-7399,4076,23
-7401,4071,26
-7397,4079,12
-7399,4076,17
-7398,4076,11
-7396,4078,9
-7400,4072,4
-7400,4072,15
-7400,4072,3
-7399,4073,18
-7401,4074,23
-7399,4077,16
-7400,4074,16
-7397,4076,24
-7399,4075,13
-7396,4077,14
-7393,4074,21
-7397,4071,29
-7399,4075,15
-7399,4076,9
-7396,4077,9
-7397,4076,9
-7395,4077,15
-7401,4070,14
-7396,4078,4
-7397,4075,30
-7396,4076,16
-7399,4075,3
-7398,4074,22
-7399,4073,15
-7397,4077,22
-7398,4075,14
-7398,4075,12
-7401,4071,6
-7400,4075,6
-7401,4071,16
-7379,4064,3
-7401,4074,4
-7399,4075,28
-7398,4074,20
-7401,4073,19
-7400,4073,21
-7402,4071,31
-7399,4076,18
-7400,4076,20
-7396,4077,19
-7399,4074,15
-7400,4074,17
-7402,4070,16
-7399,4077,29
